Unnamed: 0,id,geometry,V_Masked,Vx_Masked,Vy_Masked,P_Masked,Drag_1,Lift_1,Drag_2,Lift_2
8610,8611,geo_08611.npy,V_08611.npy,Vx_08611.npy,Vy_08611.npy,P_08611.npy,1254.04,252.395,1346.97,-318.559
1393,1394,geo_01394.npy,V_01394.npy,Vx_01394.npy,Vy_01394.npy,P_01394.npy,389.584,30.2639,1297.66,536.82
11499,11500,geo_11500.npy,V_11500.npy,Vx_11500.npy,Vy_11500.npy,P_11500.npy,409.722,-65.796,319.461,40.1579
9780,9781,geo_09781.npy,V_09781.npy,Vx_09781.npy,Vy_09781.npy,P_09781.npy,368.536,-41.8443,430.596,75.2364
7333,7334,geo_07334.npy,V_07334.npy,Vx_07334.npy,Vy_07334.npy,P_07334.npy,538.109,-66.6512,1044.16,77.5932
14610,14611,geo_14611.npy,V_14611.npy,Vx_14611.npy,Vy_14611.npy,P_14611.npy,803.676,-183.484,246.364,38.6526
381,382,geo_00382.npy,V_00382.npy,Vx_00382.npy,Vy_00382.npy,P_00382.npy,508.825,-2.6621,512.799,-73.3577
7250,7251,geo_07251.npy,V_07251.npy,Vx_07251.npy,Vy_07251.npy,P_07251.npy,454.628,-60.4336,375.343,64.2074
6266,6267,geo_06267.npy,V_06267.npy,Vx_06267.npy,Vy_06267.npy,P_06267.npy,1685.07,228.929,254.593,-52.7923
12893,12894,geo_12894.npy,V_12894.npy,Vx_12894.npy,Vy_12894.npy,P_12894.npy,645.412,143.61,1536.07,-239.456
14524,14525,geo_14525.npy,V_14525.npy,Vx_14525.npy,Vy_14525.npy,P_14525.npy,646.843,-148.858,543.018,126.492
10168,10169,geo_10169.npy,V_10169.npy,Vx_10169.npy,Vy_10169.npy,P_10169.npy,795.205,170.183,572.941,-169.902
8384,8385,geo_08385.npy,V_08385.npy,Vx_08385.npy,Vy_08385.npy,P_08385.npy,600.8,26.9352,644.323,51.3325
13401,13402,geo_13402.npy,V_13402.npy,Vx_13402.npy,Vy_13402.npy,P_13402.npy,447.268,-23.0815,1751.23,-70.0578
16405,16406,geo_16406.npy,V_16406.npy,Vx_16406.npy,Vy_16406.npy,P_16406.npy,339.239,74.9088,297.108,22.3063
5883,5884,geo_05884.npy,V_05884.npy,Vx_05884.npy,Vy_05884.npy,P_05884.npy,304.487,29.7069,430.832,68.3649
